"row ID","absoluteIndex","order","fps#","relativeIndex","fps"
"Row1355_Row1355",5014,5,"KRFP3606",1355,"KR"
"Row1356_Row1356",5016,5,"KRFP3608",1356,"KR"
"Row1357_Row1357",5017,5,"KRFP3609",1357,"KR"
"Row1358_Row1358",5018,5,"KRFP3610",1358,"KR"
"Row1359_Row1359",5019,5,"KRFP3611",1359,"KR"
"Row1360_Row1360",5020,5,"KRFP3612",1360,"KR"
"Row1361_Row1361",5024,5,"KRFP3616",1361,"KR"
"Row1362_Row1362",5026,5,"KRFP3618",1362,"KR"
"Row1363_Row1363",5027,5,"KRFP3619",1363,"KR"
"Row1364_Row1364",5033,5,"KRFP3625",1364,"KR"
"Row1365_Row1365",5043,5,"KRFP3635",1365,"KR"
"Row1366_Row1366",5044,5,"KRFP3636",1366,"KR"
"Row1367_Row1367",5047,5,"KRFP3639",1367,"KR"
"Row1368_Row1368",5048,5,"KRFP3640",1368,"KR"
"Row1369_Row1369",5049,5,"KRFP3641",1369,"KR"
"Row1370_Row1370",5051,5,"KRFP3643",1370,"KR"
"Row1371_Row1371",5053,5,"KRFP3645",1371,"KR"
"Row1372_Row1372",5054,5,"KRFP3646",1372,"KR"
"Row1373_Row1373",5055,5,"KRFP3647",1373,"KR"
"Row1374_Row1374",5056,5,"KRFP3648",1374,"KR"
"Row1375_Row1375",5057,5,"KRFP3649",1375,"KR"
"Row1376_Row1376",5062,5,"KRFP3654",1376,"KR"
"Row1377_Row1377",5063,5,"KRFP3655",1377,"KR"
"Row1378_Row1378",5064,5,"KRFP3656",1378,"KR"
"Row1379_Row1379",5065,5,"KRFP3657",1379,"KR"
"Row1380_Row1380",5066,5,"KRFP3658",1380,"KR"
"Row1381_Row1381",5067,5,"KRFP3659",1381,"KR"
"Row1382_Row1382",5068,5,"KRFP3660",1382,"KR"
"Row1383_Row1383",5069,5,"KRFP3661",1383,"KR"
"Row1384_Row1384",5070,5,"KRFP3662",1384,"KR"
"Row1385_Row1385",5072,5,"KRFP3664",1385,"KR"
"Row1386_Row1386",5073,5,"KRFP3665",1386,"KR"
"Row1387_Row1387",5075,5,"KRFP3667",1387,"KR"
"Row1388_Row1388",5076,5,"KRFP3668",1388,"KR"
"Row1389_Row1389",5079,5,"KRFP3671",1389,"KR"
"Row1390_Row1390",5082,5,"KRFP3674",1390,"KR"
"Row1391_Row1391",5083,5,"KRFP3675",1391,"KR"
"Row1392_Row1392",5084,5,"KRFP3676",1392,"KR"
"Row1393_Row1393",5085,5,"KRFP3677",1393,"KR"
"Row1394_Row1394",5088,5,"KRFP3680",1394,"KR"
"Row1395_Row1395",5089,5,"KRFP3681",1395,"KR"
"Row1396_Row1396",5090,5,"KRFP3682",1396,"KR"
"Row1397_Row1397",5091,5,"KRFP3683",1397,"KR"
"Row1398_Row1398",5100,5,"KRFP3692",1398,"KR"
"Row1399_Row1399",5101,5,"KRFP3693",1399,"KR"
"Row1400_Row1400",5105,5,"KRFP3697",1400,"KR"
"Row1401_Row1401",5106,5,"KRFP3698",1401,"KR"
"Row1402_Row1402",5107,5,"KRFP3699",1402,"KR"
"Row1403_Row1403",5109,5,"KRFP3701",1403,"KR"
"Row1404_Row1404",5110,5,"KRFP3702",1404,"KR"
"Row1405_Row1405",5111,5,"KRFP3703",1405,"KR"
"Row1406_Row1406",5112,5,"KRFP3704",1406,"KR"
"Row1407_Row1407",5114,5,"KRFP3706",1407,"KR"
"Row1408_Row1408",5115,5,"KRFP3707",1408,"KR"
"Row1409_Row1409",5116,5,"KRFP3708",1409,"KR"
"Row1410_Row1410",5117,5,"KRFP3709",1410,"KR"
"Row1411_Row1411",5118,5,"KRFP3710",1411,"KR"
"Row1412_Row1412",5120,5,"KRFP3712",1412,"KR"
"Row1413_Row1413",5121,5,"KRFP3713",1413,"KR"
"Row1414_Row1414",5124,5,"KRFP3716",1414,"KR"
"Row1415_Row1415",5125,5,"KRFP3717",1415,"KR"
"Row1416_Row1416",5126,5,"KRFP3718",1416,"KR"
"Row1417_Row1417",5127,5,"KRFP3719",1417,"KR"
"Row1418_Row1418",5129,5,"KRFP3721",1418,"KR"
"Row1419_Row1419",5130,5,"KRFP3722",1419,"KR"
"Row1420_Row1420",5133,5,"KRFP3725",1420,"KR"
"Row1421_Row1421",5134,5,"KRFP3726",1421,"KR"
"Row1422_Row1422",5135,5,"KRFP3727",1422,"KR"
"Row1423_Row1423",5136,5,"KRFP3728",1423,"KR"
"Row1424_Row1424",5137,5,"KRFP3729",1424,"KR"
"Row1425_Row1425",5138,5,"KRFP3730",1425,"KR"
"Row1426_Row1426",5139,5,"KRFP3731",1426,"KR"
"Row1427_Row1427",5140,5,"KRFP3732",1427,"KR"
"Row1428_Row1428",5141,5,"KRFP3733",1428,"KR"
"Row1429_Row1429",5142,5,"KRFP3734",1429,"KR"
"Row1430_Row1430",5143,5,"KRFP3735",1430,"KR"
"Row1431_Row1431",5144,5,"KRFP3736",1431,"KR"
"Row1432_Row1432",5145,5,"KRFP3737",1432,"KR"
"Row1433_Row1433",5146,5,"KRFP3738",1433,"KR"
"Row1434_Row1434",5147,5,"KRFP3739",1434,"KR"
"Row1435_Row1435",5148,5,"KRFP3740",1435,"KR"
"Row1436_Row1436",5149,5,"KRFP3741",1436,"KR"
"Row1437_Row1437",5150,5,"KRFP3742",1437,"KR"
"Row1438_Row1438",5151,5,"KRFP3743",1438,"KR"
"Row1439_Row1439",5152,5,"KRFP3744",1439,"KR"
"Row1440_Row1440",5153,5,"KRFP3745",1440,"KR"
"Row1441_Row1441",5154,5,"KRFP3746",1441,"KR"
"Row1442_Row1442",5157,5,"KRFP3749",1442,"KR"
"Row1443_Row1443",5158,5,"KRFP3750",1443,"KR"
"Row1444_Row1444",5159,5,"KRFP3751",1444,"KR"
"Row1445_Row1445",5160,5,"KRFP3752",1445,"KR"
"Row1446_Row1446",5161,5,"KRFP3753",1446,"KR"
"Row1447_Row1447",5164,5,"KRFP3756",1447,"KR"
"Row1448_Row1448",5165,5,"KRFP3757",1448,"KR"
"Row1449_Row1449",5166,5,"KRFP3758",1449,"KR"
"Row1450_Row1450",5167,5,"KRFP3759",1450,"KR"
"Row1451_Row1451",5168,5,"KRFP3760",1451,"KR"
"Row1452_Row1452",5169,5,"KRFP3761",1452,"KR"
"Row1453_Row1453",5170,5,"KRFP3762",1453,"KR"
"Row1454_Row1454",5171,5,"KRFP3763",1454,"KR"
"Row1455_Row1455",5172,5,"KRFP3764",1455,"KR"
"Row1456_Row1456",5173,5,"KRFP3765",1456,"KR"
"Row1457_Row1457",5174,5,"KRFP3766",1457,"KR"
"Row1458_Row1458",5175,5,"KRFP3767",1458,"KR"
"Row1459_Row1459",5176,5,"KRFP3768",1459,"KR"
"Row1460_Row1460",5180,5,"KRFP3772",1460,"KR"
"Row1461_Row1461",5181,5,"KRFP3773",1461,"KR"
"Row1462_Row1462",5183,5,"KRFP3775",1462,"KR"
"Row1463_Row1463",5184,5,"KRFP3776",1463,"KR"
"Row1464_Row1464",5185,5,"KRFP3777",1464,"KR"
"Row1465_Row1465",5186,5,"KRFP3778",1465,"KR"
"Row1466_Row1466",5187,5,"KRFP3779",1466,"KR"
"Row1467_Row1467",5189,5,"KRFP3781",1467,"KR"
"Row1468_Row1468",5190,5,"KRFP3782",1468,"KR"
"Row1469_Row1469",5191,5,"KRFP3783",1469,"KR"
"Row1470_Row1470",5192,5,"KRFP3784",1470,"KR"
"Row1471_Row1471",5193,5,"KRFP3785",1471,"KR"
"Row1472_Row1472",5194,5,"KRFP3786",1472,"KR"
"Row1473_Row1473",5195,5,"KRFP3787",1473,"KR"
"Row1474_Row1474",5196,5,"KRFP3788",1474,"KR"
"Row1475_Row1475",5197,5,"KRFP3789",1475,"KR"
"Row1476_Row1476",5198,5,"KRFP3790",1476,"KR"
"Row1477_Row1477",5200,5,"KRFP3792",1477,"KR"
"Row1478_Row1478",5201,5,"KRFP3793",1478,"KR"
"Row1479_Row1479",5202,5,"KRFP3794",1479,"KR"
"Row1480_Row1480",5203,5,"KRFP3795",1480,"KR"
"Row1481_Row1481",5208,5,"KRFP3800",1481,"KR"
"Row1482_Row1482",5209,5,"KRFP3801",1482,"KR"
"Row1483_Row1483",5211,5,"KRFP3803",1483,"KR"
"Row1484_Row1484",5214,5,"KRFP3806",1484,"KR"
"Row1485_Row1485",5217,5,"KRFP3809",1485,"KR"
"Row1486_Row1486",5221,5,"KRFP3813",1486,"KR"
"Row1487_Row1487",5222,5,"KRFP3814",1487,"KR"
"Row1488_Row1488",5223,5,"KRFP3815",1488,"KR"
"Row1489_Row1489",5224,5,"KRFP3816",1489,"KR"
"Row1490_Row1490",5226,5,"KRFP3818",1490,"KR"
"Row1491_Row1491",5228,5,"KRFP3820",1491,"KR"
"Row1492_Row1492",5252,5,"KRFP3844",1492,"KR"
"Row1493_Row1493",5257,5,"KRFP3849",1493,"KR"
"Row1494_Row1494",5265,5,"KRFP3857",1494,"KR"
"Row1495_Row1495",5271,5,"KRFP3863",1495,"KR"
"Row1496_Row1496",5272,5,"KRFP3864",1496,"KR"
"Row1497_Row1497",5275,5,"KRFP3867",1497,"KR"
"Row1498_Row1498",5277,5,"KRFP3869",1498,"KR"
"Row1499_Row1499",5283,5,"KRFP3875",1499,"KR"
"Row1500_Row1500",5284,5,"KRFP3876",1500,"KR"
"Row1501_Row1501",5288,5,"KRFP3880",1501,"KR"
"Row1502_Row1502",5290,5,"KRFP3882",1502,"KR"
"Row1503_Row1503",5292,5,"KRFP3884",1503,"KR"
"Row1504_Row1504",5295,5,"KRFP3887",1504,"KR"
"Row1505_Row1505",5296,5,"KRFP3888",1505,"KR"
"Row1506_Row1506",5297,5,"KRFP3889",1506,"KR"
"Row1507_Row1507",5300,5,"KRFP3892",1507,"KR"
"Row1508_Row1508",5301,5,"KRFP3893",1508,"KR"
"Row1509_Row1509",5302,5,"KRFP3894",1509,"KR"
"Row1510_Row1510",5303,5,"KRFP3895",1510,"KR"
"Row1511_Row1511",5305,5,"KRFP3897",1511,"KR"
"Row1512_Row1512",5306,5,"KRFP3898",1512,"KR"
"Row1513_Row1513",5307,5,"KRFP3899",1513,"KR"
"Row1514_Row1514",5309,5,"KRFP3901",1514,"KR"
"Row1515_Row1515",5313,5,"KRFP3905",1515,"KR"
"Row1516_Row1516",5315,5,"KRFP3907",1516,"KR"
"Row1517_Row1517",5318,5,"KRFP3910",1517,"KR"
"Row1518_Row1518",5319,5,"KRFP3911",1518,"KR"
"Row1519_Row1519",5322,5,"KRFP3914",1519,"KR"
"Row1520_Row1520",5323,5,"KRFP3915",1520,"KR"
"Row1521_Row1521",5324,5,"KRFP3916",1521,"KR"
"Row1522_Row1522",5327,5,"KRFP3919",1522,"KR"
"Row1523_Row1523",5329,5,"KRFP3921",1523,"KR"
"Row1524_Row1524",5330,5,"KRFP3922",1524,"KR"
"Row1525_Row1525",5334,5,"KRFP3926",1525,"KR"
"Row1526_Row1526",5336,5,"KRFP3928",1526,"KR"
"Row1527_Row1527",5337,5,"KRFP3929",1527,"KR"
"Row1528_Row1528",5338,5,"KRFP3930",1528,"KR"
"Row1529_Row1529",5339,5,"KRFP3931",1529,"KR"
"Row1530_Row1530",5340,5,"KRFP3932",1530,"KR"
"Row1531_Row1531",5341,5,"KRFP3933",1531,"KR"
"Row1532_Row1532",5342,5,"KRFP3934",1532,"KR"
"Row1533_Row1533",5343,5,"KRFP3935",1533,"KR"
"Row1534_Row1534",5344,5,"KRFP3936",1534,"KR"
"Row1535_Row1535",5345,5,"KRFP3937",1535,"KR"
"Row1536_Row1536",5346,5,"KRFP3938",1536,"KR"
"Row1537_Row1537",5348,5,"KRFP3940",1537,"KR"
"Row1538_Row1538",5350,5,"KRFP3942",1538,"KR"
"Row1539_Row1539",5351,5,"KRFP3943",1539,"KR"
"Row1540_Row1540",5352,5,"KRFP3944",1540,"KR"
"Row1541_Row1541",5353,5,"KRFP3945",1541,"KR"
"Row1542_Row1542",5354,5,"KRFP3946",1542,"KR"
"Row1543_Row1543",5355,5,"KRFP3947",1543,"KR"
"Row1544_Row1544",5356,5,"KRFP3948",1544,"KR"
"Row1545_Row1545",5357,5,"KRFP3949",1545,"KR"
"Row1546_Row1546",5363,5,"KRFP3955",1546,"KR"
"Row1547_Row1547",5364,5,"KRFP3956",1547,"KR"
"Row1548_Row1548",5367,5,"KRFP3959",1548,"KR"
"Row1549_Row1549",5368,5,"KRFP3960",1549,"KR"
"Row1550_Row1550",5369,5,"KRFP3961",1550,"KR"
"Row1551_Row1551",5374,5,"KRFP3966",1551,"KR"
"Row1552_Row1552",5375,5,"KRFP3967",1552,"KR"
"Row1553_Row1553",5376,5,"KRFP3968",1553,"KR"
"Row1554_Row1554",5379,5,"KRFP3971",1554,"KR"
"Row1555_Row1555",5382,5,"KRFP3974",1555,"KR"
"Row1556_Row1556",5393,5,"KRFP3985",1556,"KR"
"Row1557_Row1557",5395,5,"KRFP3987",1557,"KR"
"Row1558_Row1558",5397,5,"KRFP3989",1558,"KR"
"Row1559_Row1559",5398,5,"KRFP3990",1559,"KR"
"Row1560_Row1560",5399,5,"KRFP3991",1560,"KR"
"Row1561_Row1561",5402,5,"KRFP3994",1561,"KR"
"Row1562_Row1562",5405,5,"KRFP3997",1562,"KR"
"Row1563_Row1563",5406,5,"KRFP3998",1563,"KR"
"Row1564_Row1564",5407,5,"KRFP3999",1564,"KR"
"Row1565_Row1565",5408,5,"KRFP4000",1565,"KR"
"Row1566_Row1566",5411,5,"KRFP4003",1566,"KR"
"Row1567_Row1567",5413,5,"KRFP4005",1567,"KR"
"Row1568_Row1568",5414,5,"KRFP4006",1568,"KR"
"Row1569_Row1569",5422,5,"KRFP4014",1569,"KR"
"Row1570_Row1570",5423,5,"KRFP4015",1570,"KR"
"Row1571_Row1571",5426,5,"KRFP4018",1571,"KR"
"Row1572_Row1572",5427,5,"KRFP4019",1572,"KR"
"Row1573_Row1573",5430,5,"KRFP4022",1573,"KR"
"Row1574_Row1574",5431,5,"KRFP4023",1574,"KR"
"Row1575_Row1575",5435,5,"KRFP4027",1575,"KR"
"Row1576_Row1576",5436,5,"KRFP4028",1576,"KR"
"Row1577_Row1577",5437,5,"KRFP4029",1577,"KR"
"Row1578_Row1578",5439,5,"KRFP4031",1578,"KR"
"Row1579_Row1579",5454,5,"KRFP4046",1579,"KR"
"Row1580_Row1580",5467,5,"KRFP4059",1580,"KR"
"Row1581_Row1581",5473,5,"KRFP4065",1581,"KR"
"Row1582_Row1582",5475,5,"KRFP4067",1582,"KR"
"Row1583_Row1583",5479,5,"KRFP4071",1583,"KR"
"Row1584_Row1584",5485,5,"KRFP4077",1584,"KR"
"Row1585_Row1585",5486,5,"KRFP4078",1585,"KR"
"Row1586_Row1586",5496,5,"KRFP4088",1586,"KR"
"Row1587_Row1587",5521,5,"KRFP4113",1587,"KR"
"Row1588_Row1588",5529,5,"KRFP4121",1588,"KR"
"Row1589_Row1589",5530,5,"KRFP4122",1589,"KR"
"Row1590_Row1590",5547,5,"KRFP4139",1590,"KR"
"Row1591_Row1591",5550,5,"KRFP4142",1591,"KR"
"Row1592_Row1592",5567,5,"KRFP4159",1592,"KR"
"Row1593_Row1593",5571,5,"KRFP4163",1593,"KR"
"Row1594_Row1594",5572,5,"KRFP4164",1594,"KR"
"Row1595_Row1595",5575,5,"KRFP4167",1595,"KR"
"Row1596_Row1596",5577,5,"KRFP4169",1596,"KR"
"Row1597_Row1597",5586,5,"KRFP4178",1597,"KR"
"Row1598_Row1598",5589,5,"KRFP4181",1598,"KR"
"Row1599_Row1599",5590,5,"KRFP4182",1599,"KR"
"Row1600_Row1600",5591,5,"KRFP4183",1600,"KR"
"Row1601_Row1601",5593,5,"KRFP4185",1601,"KR"
"Row1602_Row1602",5596,5,"KRFP4188",1602,"KR"
"Row1603_Row1603",5597,5,"KRFP4189",1603,"KR"
"Row1604_Row1604",5599,5,"KRFP4191",1604,"KR"
"Row1605_Row1605",5600,5,"KRFP4192",1605,"KR"
"Row1606_Row1606",5605,5,"KRFP4197",1606,"KR"
"Row1607_Row1607",5612,5,"KRFP4204",1607,"KR"
"Row1608_Row1608",5613,5,"KRFP4205",1608,"KR"
"Row1609_Row1609",5617,5,"KRFP4209",1609,"KR"
"Row1610_Row1610",5626,5,"KRFP4218",1610,"KR"
"Row1611_Row1611",5633,5,"KRFP4225",1611,"KR"
"Row1612_Row1612",5639,5,"KRFP4231",1612,"KR"
"Row1613_Row1613",5645,5,"KRFP4237",1613,"KR"
"Row1614_Row1614",5646,5,"KRFP4238",1614,"KR"
"Row1615_Row1615",5649,5,"KRFP4241",1615,"KR"
"Row1616_Row1616",5651,5,"KRFP4243",1616,"KR"
"Row1617_Row1617",5652,5,"KRFP4244",1617,"KR"
"Row1618_Row1618",5654,5,"KRFP4246",1618,"KR"
"Row1619_Row1619",5655,5,"KRFP4247",1619,"KR"
"Row1620_Row1620",5658,5,"KRFP4250",1620,"KR"
"Row1621_Row1621",5661,5,"KRFP4253",1621,"KR"
"Row1622_Row1622",5664,5,"KRFP4256",1622,"KR"
"Row1623_Row1623",5666,5,"KRFP4258",1623,"KR"
"Row1624_Row1624",5667,5,"KRFP4259",1624,"KR"
"Row1625_Row1625",5669,5,"KRFP4261",1625,"KR"
"Row1626_Row1626",5672,5,"KRFP4264",1626,"KR"
"Row1627_Row1627",5673,5,"KRFP4265",1627,"KR"
"Row1628_Row1628",5681,5,"KRFP4273",1628,"KR"
"Row1629_Row1629",5682,5,"KRFP4274",1629,"KR"
"Row1630_Row1630",5683,5,"KRFP4275",1630,"KR"
"Row1631_Row1631",5687,5,"KRFP4279",1631,"KR"
"Row1632_Row1632",5688,5,"KRFP4280",1632,"KR"
"Row1633_Row1633",5689,5,"KRFP4281",1633,"KR"
"Row1634_Row1634",5691,5,"KRFP4283",1634,"KR"
"Row1635_Row1635",5692,5,"KRFP4284",1635,"KR"
"Row1636_Row1636",5693,5,"KRFP4285",1636,"KR"
"Row1637_Row1637",5694,5,"KRFP4286",1637,"KR"
"Row1638_Row1638",5695,5,"KRFP4287",1638,"KR"
"Row1639_Row1639",5696,5,"KRFP4288",1639,"KR"
"Row1640_Row1640",5697,5,"KRFP4289",1640,"KR"
"Row1641_Row1641",5698,5,"KRFP4290",1641,"KR"
"Row1642_Row1642",5699,5,"KRFP4291",1642,"KR"
"Row1643_Row1643",5700,5,"KRFP4292",1643,"KR"
"Row1644_Row1644",5701,5,"KRFP4293",1644,"KR"
"Row1645_Row1645",5702,5,"KRFP4294",1645,"KR"
"Row1646_Row1646",5703,5,"KRFP4295",1646,"KR"
"Row1647_Row1647",5704,5,"KRFP4296",1647,"KR"
"Row1648_Row1648",5709,5,"KRFP4301",1648,"KR"
"Row1649_Row1649",5728,5,"KRFP4320",1649,"KR"
"Row1650_Row1650",5732,5,"KRFP4324",1650,"KR"
"Row1651_Row1651",5734,5,"KRFP4326",1651,"KR"
"Row1652_Row1652",5736,5,"KRFP4328",1652,"KR"
"Row1653_Row1653",5737,5,"KRFP4329",1653,"KR"
"Row1654_Row1654",5743,5,"KRFP4335",1654,"KR"
"Row1655_Row1655",5744,5,"KRFP4336",1655,"KR"
"Row1656_Row1656",5756,5,"KRFP4348",1656,"KR"
"Row1657_Row1657",5757,5,"KRFP4349",1657,"KR"
"Row1658_Row1658",5764,5,"KRFP4356",1658,"KR"
"Row1659_Row1659",5776,5,"KRFP4368",1659,"KR"
"Row1660_Row1660",5782,5,"KRFP4374",1660,"KR"
"Row1661_Row1661",5791,5,"KRFP4383",1661,"KR"
"Row1662_Row1662",5792,5,"KRFP4384",1662,"KR"
"Row1663_Row1663",5795,5,"KRFP4387",1663,"KR"
"Row1664_Row1664",5802,5,"KRFP4394",1664,"KR"
"Row1665_Row1665",5806,5,"KRFP4398",1665,"KR"
"Row1666_Row1666",5807,5,"KRFP4399",1666,"KR"
"Row1667_Row1667",5809,5,"KRFP4401",1667,"KR"
"Row1668_Row1668",5816,5,"KRFP4408",1668,"KR"
"Row1669_Row1669",5818,5,"KRFP4410",1669,"KR"
"Row1670_Row1670",5819,5,"KRFP4411",1670,"KR"
"Row1671_Row1671",5821,5,"KRFP4413",1671,"KR"
"Row1672_Row1672",5822,5,"KRFP4414",1672,"KR"
"Row1673_Row1673",5824,5,"KRFP4416",1673,"KR"
"Row1674_Row1674",5826,5,"KRFP4418",1674,"KR"
"Row1675_Row1675",5848,5,"KRFP4440",1675,"KR"
"Row1676_Row1676",5860,5,"KRFP4452",1676,"KR"
"Row1677_Row1677",5861,5,"KRFP4453",1677,"KR"
"Row1678_Row1678",5872,5,"KRFP4464",1678,"KR"
"Row1679_Row1679",5891,5,"KRFP4483",1679,"KR"
"Row1680_Row1680",5897,5,"KRFP4489",1680,"KR"
"Row1681_Row1681",5898,5,"KRFP4490",1681,"KR"
"Row1682_Row1682",5899,5,"KRFP4491",1682,"KR"
"Row1683_Row1683",5900,5,"KRFP4492",1683,"KR"
"Row1684_Row1684",5902,5,"KRFP4494",1684,"KR"
"Row1685_Row1685",5903,5,"KRFP4495",1685,"KR"
"Row1686_Row1686",5904,5,"KRFP4496",1686,"KR"
"Row1687_Row1687",5905,5,"KRFP4497",1687,"KR"
"Row1688_Row1688",5907,5,"KRFP4499",1688,"KR"
"Row1689_Row1689",5909,5,"KRFP4501",1689,"KR"
"Row1690_Row1690",5911,5,"KRFP4503",1690,"KR"
"Row1691_Row1691",5912,5,"KRFP4504",1691,"KR"
"Row1692_Row1692",5918,5,"KRFP4510",1692,"KR"
"Row1693_Row1693",5924,5,"KRFP4516",1693,"KR"
"Row1694_Row1694",5927,5,"KRFP4519",1694,"KR"
"Row1695_Row1695",5928,5,"KRFP4520",1695,"KR"
"Row1696_Row1696",5929,5,"KRFP4521",1696,"KR"
"Row1697_Row1697",5930,5,"KRFP4522",1697,"KR"
"Row1698_Row1698",5931,5,"KRFP4523",1698,"KR"
"Row1699_Row1699",5932,5,"KRFP4524",1699,"KR"
"Row1700_Row1700",5933,5,"KRFP4525",1700,"KR"
"Row1701_Row1701",5939,5,"KRFP4531",1701,"KR"
"Row1702_Row1702",5941,5,"KRFP4533",1702,"KR"
"Row1703_Row1703",5945,5,"KRFP4537",1703,"KR"
"Row1704_Row1704",5946,5,"KRFP4538",1704,"KR"
"Row1705_Row1705",5947,5,"KRFP4539",1705,"KR"
"Row1706_Row1706",5949,5,"KRFP4541",1706,"KR"
"Row1707_Row1707",5953,5,"KRFP4545",1707,"KR"
"Row1708_Row1708",5955,5,"KRFP4547",1708,"KR"
"Row1709_Row1709",5960,5,"KRFP4552",1709,"KR"
"Row1710_Row1710",5964,5,"KRFP4556",1710,"KR"
"Row1711_Row1711",5965,5,"KRFP4557",1711,"KR"
"Row1712_Row1712",5966,5,"KRFP4558",1712,"KR"
"Row1713_Row1713",5967,5,"KRFP4559",1713,"KR"
"Row1714_Row1714",5989,5,"KRFP4581",1714,"KR"
"Row1715_Row1715",5991,5,"KRFP4583",1715,"KR"
"Row1716_Row1716",5999,5,"KRFP4591",1716,"KR"
"Row1717_Row1717",6002,5,"KRFP4594",1717,"KR"
"Row1718_Row1718",6018,5,"KRFP4610",1718,"KR"
"Row1719_Row1719",6020,5,"KRFP4612",1719,"KR"
"Row1720_Row1720",6041,5,"KRFP4633",1720,"KR"
"Row1721_Row1721",6053,5,"KRFP4645",1721,"KR"
"Row1722_Row1722",6054,5,"KRFP4646",1722,"KR"
"Row1723_Row1723",6055,5,"KRFP4647",1723,"KR"
"Row1724_Row1724",6058,5,"KRFP4650",1724,"KR"
"Row1725_Row1725",6059,5,"KRFP4651",1725,"KR"
"Row1726_Row1726",6060,5,"KRFP4652",1726,"KR"
"Row1727_Row1727",6061,5,"KRFP4653",1727,"KR"
"Row1728_Row1728",6067,5,"KRFP4659",1728,"KR"
"Row1729_Row1729",6069,5,"KRFP4661",1729,"KR"
"Row1730_Row1730",6071,5,"KRFP4663",1730,"KR"
"Row1731_Row1731",6072,5,"KRFP4664",1731,"KR"
"Row1732_Row1732",6073,5,"KRFP4665",1732,"KR"
"Row1733_Row1733",6074,5,"KRFP4666",1733,"KR"
"Row1734_Row1734",6075,5,"KRFP4667",1734,"KR"
"Row1735_Row1735",6076,5,"KRFP4668",1735,"KR"
"Row1736_Row1736",6077,5,"KRFP4669",1736,"KR"
"Row1737_Row1737",6079,5,"KRFP4671",1737,"KR"
"Row1738_Row1738",6082,5,"KRFP4674",1738,"KR"
"Row1739_Row1739",6086,5,"KRFP4678",1739,"KR"
"Row1740_Row1740",6089,5,"KRFP4681",1740,"KR"
"Row1741_Row1741",6097,5,"KRFP4689",1741,"KR"
"Row1742_Row1742",6100,5,"KRFP4692",1742,"KR"
"Row1743_Row1743",6103,5,"KRFP4695",1743,"KR"
"Row1744_Row1744",6113,5,"KRFP4705",1744,"KR"
"Row1745_Row1745",6116,5,"KRFP4708",1745,"KR"
"Row1746_Row1746",6125,5,"KRFP4717",1746,"KR"
"Row1747_Row1747",6126,5,"KRFP4718",1747,"KR"
"Row1748_Row1748",6127,5,"KRFP4719",1748,"KR"
"Row1749_Row1749",6133,5,"KRFP4725",1749,"KR"
"Row1750_Row1750",6136,5,"KRFP4728",1750,"KR"
"Row1751_Row1751",6137,5,"KRFP4729",1751,"KR"
"Row1752_Row1752",6140,5,"KRFP4732",1752,"KR"
"Row1753_Row1753",6141,5,"KRFP4733",1753,"KR"
"Row1754_Row1754",6144,5,"KRFP4736",1754,"KR"
"Row1755_Row1755",6146,5,"KRFP4738",1755,"KR"
"Row1756_Row1756",6148,5,"KRFP4740",1756,"KR"
"Row1757_Row1757",6155,5,"KRFP4747",1757,"KR"
"Row1758_Row1758",6160,5,"KRFP4752",1758,"KR"
"Row1759_Row1759",6161,5,"KRFP4753",1759,"KR"
"Row1760_Row1760",6162,5,"KRFP4754",1760,"KR"
"Row1761_Row1761",6163,5,"KRFP4755",1761,"KR"
"Row1762_Row1762",6164,5,"KRFP4756",1762,"KR"
"Row1763_Row1763",6165,5,"KRFP4757",1763,"KR"
"Row1764_Row1764",6167,5,"KRFP4759",1764,"KR"
"Row1765_Row1765",6171,5,"KRFP4763",1765,"KR"
"Row1766_Row1766",6173,5,"KRFP4765",1766,"KR"
"Row1767_Row1767",6175,5,"KRFP4767",1767,"KR"
"Row1768_Row1768",6178,5,"KRFP4770",1768,"KR"
"Row1769_Row1769",6186,5,"KRFP4778",1769,"KR"
"Row1770_Row1770",6211,5,"KRFP4803",1770,"KR"
"Row1771_Row1771",6212,5,"KRFP4804",1771,"KR"
"Row1772_Row1772",6218,5,"KRFP4810",1772,"KR"
"Row1773_Row1773",6219,5,"KRFP4811",1773,"KR"
"Row1774_Row1774",6221,5,"KRFP4813",1774,"KR"
"Row1775_Row1775",6223,5,"KRFP4815",1775,"KR"
"Row1776_Row1776",6225,5,"KRFP4817",1776,"KR"
"Row1777_Row1777",6226,5,"KRFP4818",1777,"KR"
"Row1778_Row1778",6228,5,"KRFP4820",1778,"KR"
"Row1779_Row1779",6229,5,"KRFP4821",1779,"KR"
"Row1780_Row1780",6230,5,"KRFP4822",1780,"KR"
"Row1781_Row1781",6231,5,"KRFP4823",1781,"KR"
"Row1782_Row1782",6232,5,"KRFP4824",1782,"KR"
"Row1783_Row1783",6234,5,"KRFP4826",1783,"KR"
"Row1784_Row1784",6235,5,"KRFP4827",1784,"KR"
"Row1785_Row1785",6236,5,"KRFP4828",1785,"KR"
"Row1786_Row1786",6237,5,"KRFP4829",1786,"KR"
"Row1787_Row1787",6238,5,"KRFP4830",1787,"KR"
"Row1788_Row1788",6239,5,"KRFP4831",1788,"KR"
"Row1789_Row1789",6243,5,"KRFP4835",1789,"KR"
"Row1790_Row1790",6244,5,"KRFP4836",1790,"KR"
